ticker_symbol,post_date,tweet_id,writer,body,like_num,comment_num,retweet_num,tweet_activity,url_cnt,emoticons,emojis,emo_cnt,word_count,clean_text,subjectivity,sentiment,moderator,clean_text_no_stem_user
AAPL,2023-01-01 22:23:31+00:00,1609676719925137409,David_Tracey,"Things are going to get very interesting but when...?
My Q1 forecast below...

Some updates here on $AAPL too as requested.

https://t.co/dU1FcS22JP https://t.co/x8RhRPXHhD",27,1,2,30,2,[],{},0,11,thing go get interest q1 forecast updat aapl request,0,0,,Things going get interesting My Q1 forecast Some updates AAPL requested
AAPL,2023-01-01 21:04:45+00:00,1609656899674284033,ASTS_Investors,"Happy New Year SpaceMob! 

Let's hope 2023 will be the year of #BlueWalker3 and $ASTS 🚀🤠

#Space5G #5G $GSAT $T $AMT $TMUS $AAPL $IRDM #SpaceX $VOD https://t.co/cefLRpuvEl",64,0,3,67,1,[],"{'🚀': 1, '🤠': 1}",2,21,happi new year spacemob let hope 2023 year bluewalker3 ast space5g 5g gsat amt tmu aapl irdm spacex vod,1,1,,Happy New Year SpaceMob Lets hope 2023 year BlueWalker3 ASTS Space5G 5G GSAT T AMT TMUS AAPL IRDM SpaceX VOD
AAPL,2023-01-01 20:44:51+00:00,1609651892447023104,BigCheds,$AAPL Apple weekly chart - hammer candle with spring from June lows https://t.co/5UTAgINmn2,104,9,5,118,1,[],{},0,10,aapl appl weekli chart hammer candl spring june low,0,0,,AAPL Apple weekly chart hammer candle spring June lows
AAPL,2023-01-01 19:45:30+00:00,1609636954454343690,ThetaWarrior,$AAPL Yearly -26.8% https://t.co/SewErQmOPE,80,10,10,100,1,[],{},0,4,aapl yearli 268,0,0,,AAPL Yearly 268
AAPL,2023-01-01 19:00:00+00:00,1609625505287790592,TrendSpider,"Looking for shorts into the new year? 📉

This weekly triangle breakdown scan is a great way to generate some potential candidates in seconds!

$AAPL $DLTR $CMG $DG $MOS $CF $ALB

https://t.co/iceKYDRwye",28,4,4,36,1,[],{'📉': 1},1,23,look short new year weekli triangl breakdown scan great way gener potenti candid second aapl dltr cmg dg mo cf alb,1,1,,Looking shorts new year This weekly triangle breakdown scan great way generate potential candidates seconds AAPL DLTR CMG DG MOS CF ALB
AAPL,2023-01-01 16:20:25+00:00,1609585344948887554,lord_fed,"Don’t really see what is holding $AAPL up @ 20x P/E

Could see 107-113 in 2023. Can’t imagine much further down.",149,36,13,198,0,[],{},0,14,dont realli see hold aapl 20x pe could see 107113 2023 cant imagin much,1,-1,,Dont really see holding AAPL 20x PE Could see 107113 2023 Cant imagine much
AAPL,2023-01-01 14:11:01+00:00,1609552780863369216,Mr_Derivatives,"$AAPL A lot of ppl might be surprised if I said in 2023 Apple could see $95. But then again a lot of ppl didn't think TSLA would have crashed that hard either!

We got a nice rounding top formation, and a huge gap fill at $95, which will still be well above pre-covid highs!

FWIW https://t.co/8n37VOPyUu",519,46,44,609,1,[],{},0,35,aapl lot ppl might surpris said 2023 appl could see 95 lot ppl didnt think tsla would crash hard either got nice round top format huge gap fill 95 still well precovid high fwiw,1,1,,AAPL A lot ppl might surprised I said 2023 Apple could see 95 But lot ppl didnt think TSLA would crashed hard either We got nice rounding top formation huge gap fill 95 still well precovid highs FWIW
AAPL,2023-01-01 13:30:30+00:00,1609542582652084226,ProblemSniper,📈 $AAPL Break of a trendline support on the weekly while the RSI and MACD are in inclined bearish with growing momentum and some bear positioning on it into the earnings cycle (Feb Positions). PT: 115 https://t.co/pkyYXpnLAK,105,3,8,116,1,[],{'📈': 1},1,21,aapl break trendlin support weekli rsi macd inclin bearish grow momentum bear posit earn cycl feb posit pt 115,1,1,,AAPL Break trendline support weekly RSI MACD inclined bearish growing momentum bear positioning earnings cycle Feb Positions PT 115
AAPL,2023-01-01 04:32:23+00:00,1609407163671400448,The_AI_Investor,"Apple iphone market share peaked in H1 2009 and then falling, the stock should fall too, right? 

But no, $AAPL was up 10x in the next 6 years from 2009 to 2015 https://t.co/vE04xsvtiM",66,2,4,72,1,[],{},0,19,appl iphon market share peak h1 2009 fall stock fall right aapl 10x next 6 year 2009 2015,1,1,,Apple iphone market share peaked H1 2009 falling stock fall right But AAPL 10x next 6 years 2009 2015
AAPL,2023-01-01 00:12:57+00:00,1609341872639512576,NeelyTamminga,"FinTwit: $AAPL 📈📉 ?
Me: mmmm 🍎🥧 https://t.co/fRUXuAlVD0",52,13,0,65,1,[],"{'🥧': 1, '📈': 1, '📉': 1, '🍎': 1}",4,6,fintwit aapl mmmm,0,0,,FinTwit AAPL Me mmmm
